1CC rate,2CC rate,C rate,CoopSPE rate,Game 1 rate,SPE rate,b1,strat,strat_space,transition
0.9952014695626032,0.0,0.9962149116145002,,1.0,0.999138,2.8200000000000016,S_04_NA,S_04,
0.9958984702755972,0.0,0.9969089243154852,,1.0,0.99989,2.9600000000000017,S_04_NA,S_04,
0.9958626858638444,0.0,0.9968766259177332,,1.0,0.999828,3.100000000000002,S_04_NA,S_04,
0.030138909387998562,0.0,0.08457352398799517,0.0,1.0,,1.0,S_04_NA,S_04,
0.02590120438279744,0.0,0.06342865108279762,0.0,1.0,,1.14,S_04_NA,S_04,
0.0319340698719955,0.0,0.07098042267199196,0.0,1.0,,1.2800000000000002,S_04_NA,S_04,
0.031614414264395915,0.0,0.06169673106439495,0.0,1.0,,1.4200000000000004,S_04_NA,S_04,
0.0438539056255948,0.0,0.07993714652558727,0.0,1.0,,1.5600000000000005,S_04_NA,S_04,
0.040475475626393996,0.0,0.06463156862639359,0.0,1.0,,1.7000000000000006,S_04_NA,S_04,
0.06305495377119441,0.0,0.09445697587118816,0.0,1.0,,1.8400000000000007,S_04_NA,S_04,
0.10338356012080094,0.0,0.13645388892078705,0.0,1.0,,1.9800000000000009,S_04_NA,S_04,
0.2519501752332137,0.0,0.2877097148332166,0.2177,1.0,,2.120000000000001,S_04_NA,S_04,
0.375836786071968,0.0,0.39284655037203614,0.3571,1.0,,2.2600000000000007,S_04_NA,S_04,
0.9452981124090412,0.0,0.9480401194090388,0.9477,1.0,,2.400000000000001,S_04_NA,S_04,
0.9210118818098526,0.0,0.9241024902098491,0.9225,1.0,,2.5400000000000014,S_04_NA,S_04,
0.8645348418506723,0.0,0.8676503503506686,0.8623,1.0,,2.680000000000001,S_04_NA,S_04,
0.9326362027774387,0.0,0.9371212167774404,0.9306,1.0,,2.8200000000000016,S_04_NA,S_04,
0.9452160780066362,0.0,0.946962081006637,0.9483,1.0,,2.9600000000000017,S_04_NA,S_04,
0.981942402358228,0.0,0.9832651036582242,0.9854,1.0,,3.100000000000002,S_04_NA,S_04,
